player_id,name,position,team_name,current_price,status,predicted_minutes,expected_points_baseline,expected_points_ensemble,xpts_linear,xpts_ridge,xpts_rf,xpts_gb,injury_risk,rotation_risk,points_per_million,value_rank
369,Freddie Woodman,GKP,Liverpool,4.0,a,8.526512829121202e-15,1.9,1.9194208231439431,1.952428001986896,1.944683846125811,1.899999994725602,1.8999922781558045,0.05,0.05,0.4798552057859858,168.5
368,Ármin Pécsi,GKP,Liverpool,4.0,a,8.526512829121202e-15,1.9,1.9194208231439431,1.952428001986896,1.944683846125811,1.899999994725602,1.8999922781558045,0.05,0.05,0.4798552057859858,168.5
122,Antoni Milambo,MID,Brentford,5.5,a,1.0125233984581428e-14,1.9,1.9192903900751848,1.9488108265762842,1.9476494452918678,1.899999994725602,1.8999916890565665,0.05,0.15,0.34896188910457904,328.0
651,Tom Edozie,MID,Wolves,4.5,a,2.2915003228263232e-14,1.9,1.913228081043238,1.933227652094991,1.9329210746134293,1.899999994725602,1.8999916890565665,0.05,0.15,0.4251617957873862,207.0
650,Tawanda Chirewa,MID,Wolves,4.5,a,2.2915003228263232e-14,1.9,1.913228081043238,1.933227652094991,1.9329210746134293,1.899999994725602,1.8999916890565665,0.05,0.15,0.4251617957873862,207.0
628,José Malheiro de Sá,GKP,Wolves,4.5,a,2.2915003228263232e-14,1.9,1.913228081043238,1.933227652094991,1.9329210746134293,1.899999994725602,1.8999916890565665,0.05,0.15,0.4251617957873862,207.0
627,Sam Johnstone,GKP,Wolves,4.5,a,2.2915003228263232e-14,1.9,1.913228081043238,1.933227652094991,1.9329210746134293,1.899999994725602,1.8999916890565665,0.05,0.15,0.4251617957873862,207.0
652,Enso González Medina,MID,Wolves,4.5,a,2.2915003228263232e-14,1.9,1.913228081043238,1.933227652094991,1.9329210746134293,1.899999994725602,1.8999916890565665,0.05,0.15,0.4251617957873862,207.0
300,Dwight McNeil,MID,Everton,6.0,a,2.1849189124623082e-14,1.8999999999999997,1.908102985753771,1.919111928040371,1.9214113377732245,1.899999994725602,1.8999916735040558,0.05,0.25,0.31801716429229515,378.0
90,Alex Scott,MID,Bournemouth,5.0,a,1.0475694444444374,1.8988942322530864,1.907607672539171,1.9266452777570144,1.9147237702701367,1.8988942322530895,1.8988808501625254,0.05,0.05,0.3815215345078342,261.0
413,Omar Marmoush,MID,Man City,8.5,a,4.796163466380676e-15,1.9,1.90571952228771,1.9192089677944142,1.9093963760371258,1.899999994725602,1.8999922781558045,0.05,0.05,0.22420229673973058,485.0
584,Mathys Tel,MID,Spurs,6.5,a,0.0270000000000122,1.8999715,1.905142472642039,1.9156912160191193,1.9101631234928715,1.8999616196532252,1.8999347843917527,0.05,0.05,0.2930988419449291,422.0
434,Tom Heaton,GKP,Man Utd,4.0,a,2.3447910280083305e-14,1.9,1.904583557728532,1.9114788208355407,1.9114472892993482,1.899999994725602,1.8999916890565665,0.05,0.15,0.476145889432133,170.5
435,Dermot Mee,GKP,Man Utd,4.0,a,2.3447910280083305e-14,1.9,1.904583557728532,1.9114788208355407,1.9114472892993482,1.899999994725602,1.8999916890565665,0.05,0.15,0.476145889432133,170.5
85,Tyler Adams,MID,Bournemouth,5.0,a,1.047569444444438,1.8988942322530864,1.9031113292908262,1.9085888303918268,1.9102985013935982,1.8988942322530895,1.8988808501625254,0.05,0.05,0.3806222658581652,263.0
497,Lewis Miley,MID,Newcastle,4.5,a,1.111444444444437,1.898826808641975,1.9019456417892409,1.9173820749510129,1.895857904827412,1.8988345747600326,1.8988190796477127,0.05,0.05,0.4226545870642757,210.0
550,Ian Poveda-Ocampo,MID,Sunderland,5.0,a,2.1849189124623082e-14,1.9,1.901531852054064,1.9034208542360427,1.9042479583525924,1.899999994725602,1.8999904582304803,0.05,0.15,0.38030637041081283,269.0
206,Marcus Edwards,MID,Burnley,5.0,a,1.0658141036401504e-14,1.9,1.901531852054064,1.9034208542360425,1.9042479583525922,1.899999994725602,1.8999904582304803,0.05,0.15,0.38030637041081283,269.0
208,Luca Koleosho,MID,Burnley,5.0,a,1.0658141036401504e-14,1.9,1.901531852054064,1.9034208542360425,1.9042479583525922,1.899999994725602,1.8999904582304803,0.05,0.15,0.38030637041081283,269.0
551,Chris Rigg,MID,Sunderland,5.0,a,2.1849189124623082e-14,1.9,1.901531852054064,1.9034208542360427,1.9042479583525924,1.899999994725602,1.8999904582304803,0.05,0.15,0.38030637041081283,269.0
676,Lesley Ugochukwu,MID,Burnley,5.0,a,1.0658141036401504e-14,1.9,1.901531852054064,1.9034208542360425,1.9042479583525922,1.899999994725602,1.8999904582304803,0.05,0.15,0.38030637041081283,269.0
204,Darko Churlinov,MID,Burnley,5.0,a,1.0658141036401504e-14,1.9,1.901531852054064,1.9034208542360425,1.9042479583525922,1.899999994725602,1.8999904582304803,0.05,0.15,0.38030637041081283,269.0
210,Loum Tchaouna,MID,Burnley,5.0,a,1.0658141036401504e-14,1.9,1.901531852054064,1.9034208542360425,1.9042479583525922,1.899999994725602,1.8999904582304803,0.05,0.15,0.38030637041081283,269.0
549,Dan Neil,MID,Sunderland,5.0,a,2.1849189124623082e-14,1.9,1.901531852054064,1.9034208542360427,1.9042479583525924,1.899999994725602,1.8999904582304803,0.05,0.15,0.38030637041081283,269.0
203,Enock Agyei,MID,Burnley,5.0,a,1.0658141036401504e-14,1.9,1.901531852054064,1.9034208542360425,1.9042479583525922,1.899999994725602,1.8999904582304803,0.05,0.15,0.38030637041081283,269.0
547,Enzo Le Fée,MID,Sunderland,5.0,a,2.1849189124623082e-14,1.9,1.901531852054064,1.9034208542360427,1.9042479583525924,1.899999994725602,1.8999904582304803,0.05,0.15,0.38030637041081283,269.0
546,Milan Aleksić,MID,Sunderland,5.0,a,2.1849189124623082e-14,1.9,1.901531852054064,1.9034208542360427,1.9042479583525924,1.899999994725602,1.8999904582304803,0.05,0.15,0.38030637041081283,269.0
139,Bart Verbruggen,GKP,Brighton,4.5,a,1.0685694444444498,1.8988720655864197,1.8969906343948173,1.899414705093004,1.8889368623053167,1.8988683784052043,1.8988648477653567,0.05,0.05,0.4215534743099594,211.0
367,Giorgi Mamardashvili,GKP,Liverpool,4.5,a,7.993605777301127e-15,1.9,1.8950746066792235,1.891248994061983,1.8841317717271258,1.899999994725602,1.8999922781558045,0.05,0.05,0.4211276903731608,214.0
396,Trey Nyoni,MID,Liverpool,4.5,a,7.993605777301127e-15,1.9,1.8950746066792235,1.891248994061983,1.8841317717271258,1.899999994725602,1.8999922781558045,0.05,0.05,0.4211276903731608,214.0
686,Rio Ngumoha,MID,Liverpool,4.5,a,7.993605777301127e-15,1.9,1.8950746066792235,1.891248994061983,1.8841317717271258,1.899999994725602,1.8999922781558045,0.05,0.05,0.4211276903731608,214.0
393,Stefan Bajčetić Maquieira,MID,Liverpool,4.5,a,7.993605777301127e-15,1.9,1.8950746066792235,1.891248994061983,1.8841317717271258,1.899999994725602,1.8999922781558045,0.05,0.05,0.4211276903731608,214.0
394,James McConnell,MID,Liverpool,4.5,a,7.993605777301127e-15,1.9,1.8950746066792235,1.891248994061983,1.8841317717271258,1.899999994725602,1.8999922781558045,0.05,0.05,0.4211276903731608,214.0
121,Mikkel Damsgaard,MID,Brentford,6.0,a,1.0125233984581428e-14,1.9,1.8949441736104649,1.887631818651371,1.8870973708931826,1.899999994725602,1.8999916890565665,0.05,0.15,0.3158240289350775,380.0
223,Gabriel Słonina,GKP,Chelsea,4.0,a,1.1723955140041652e-14,1.9,1.8914050818237018,1.8790382740303715,1.8779954565803674,1.899999994725602,1.8999916890565665,0.05,0.15,0.47285127045592545,172.0
515,Morgan Gibbs-White,MID,Nott'm Forest,7.5,a,0.0060000000000255,1.8999809999999997,1.8884964523616303,1.8727924238236366,1.8697493982029427,1.8999814890857953,1.8999774616099803,0.05,0.15,0.2517995269815507,466.0
593,Pape Matar Sarr,MID,Spurs,5.0,a,1.1114444444444491,1.898826808641975,1.8830085326963135,1.863411160244117,1.8551904390277567,1.8988407655556672,1.8987595330983593,0.05,0.05,0.3766017065392627,280.0
565,Guglielmo Vicario,GKP,Spurs,5.0,a,1.08081944444445,1.8988591350308641,1.8829640129687772,1.8632658197869187,1.8550553304537578,1.8988562231112223,1.8987864683807656,0.05,0.05,0.37659280259375544,281.0
591,Archie Gray,MID,Spurs,5.0,a,1.0475694444444492,1.8988942322530864,1.8829156680982742,1.8631080215762463,1.8549086411448445,1.8988942322530895,1.8987732132640995,0.05,0.05,0.37658313361965484,282.0
462,Jack Fletcher,MID,Man Utd,4.5,a,2.2915003228263232e-14,1.9,1.880237341263812,1.8502998129106274,1.850895214900663,1.899999994725602,1.8999916890565665,0.05,0.15,0.4178305202808471,219.0
463,Sékou Koné,MID,Man Utd,4.5,a,2.2915003228263232e-14,1.9,1.880237341263812,1.8502998129106274,1.850895214900663,1.899999994725602,1.8999916890565665,0.05,0.15,0.4178305202808471,219.0
460,Toby Collyer,MID,Man Utd,4.5,a,2.2915003228263232e-14,1.9,1.880237341263812,1.8502998129106274,1.850895214900663,1.899999994725602,1.8999916890565665,0.05,0.15,0.4178305202808471,219.0
461,Jayce Fitzgerald,MID,Man Utd,4.5,a,2.2915003228263232e-14,1.9,1.880237341263812,1.8502998129106274,1.850895214900663,1.899999994725602,1.8999916890565665,0.05,0.15,0.4178305202808471,219.0
464,Jack Moorhouse,MID,Man Utd,4.5,a,2.2915003228263232e-14,1.9,1.880237341263812,1.8502998129106274,1.850895214900663,1.899999994725602,1.8999916890565665,0.05,0.15,0.4178305202808471,219.0
202,Jacob Bruun Larsen,MID,Burnley,5.5,a,1.0125233984581428e-14,1.9,1.8771856355893441,1.8422418463111294,1.843695883953907,1.899999994725602,1.8999904582304803,0.05,0.15,0.34130647919806256,339.0
201,Manuel Benson Hedilazio,MID,Burnley,5.5,a,1.0125233984581428e-14,1.9,1.8771856355893441,1.8422418463111294,1.843695883953907,1.899999994725602,1.8999904582304803,0.05,0.15,0.34130647919806256,339.0
545,Patrick Roberts,MID,Sunderland,5.5,a,2.131628207280301e-14,1.9,1.8771856355893441,1.8422418463111294,1.843695883953907,1.899999994725602,1.8999904582304803,0.05,0.15,0.34130647919806256,339.0
491,Sandro Tonali,MID,Newcastle,5.5,a,1.0475694444444368,1.8988942322530864,1.8736753916031719,1.8334090756922634,1.8382979702859807,1.8988942322530895,1.8988814475314366,0.05,0.05,0.3406682530187585,344.0
391,Ben Doak,MID,Liverpool,5.0,a,6.927791673660977e-15,1.9,1.870728390214504,1.8300699861370697,1.8235796973284406,1.899999994725602,1.8999922781558045,0.05,0.05,0.3741456780429008,283.0
167,Carlos Baleba,MID,Brighton,5.0,a,1.0685694444444498,1.8988720655864197,1.867754734038542,1.825607213656398,1.8165645103470283,1.8988694029538151,1.8988631402816527,0.05,0.05,0.3735509468077084,284.0
173,Mats Wieffer,MID,Brighton,5.0,a,1.0475694444444492,1.8988942322530864,1.867731126783751,1.825507551628605,1.8164718644677147,1.8988942322530895,1.8988877533162556,0.05,0.05,0.3735462253567502,285.5
166,Yasin Ayari,MID,Brighton,5.0,a,1.0475694444444492,1.8988942322530864,1.867731126783751,1.825507551628605,1.8164718644677147,1.8988942322530895,1.8988877533162556,0.05,0.05,0.3735462253567502,285.5
221,Filip Jörgensen,GKP,Chelsea,4.5,a,1.1191048088221578e-14,1.9,1.8670588653589824,1.8178592661054582,1.8174433821816822,1.899999994725602,1.8999916890565665,0.05,0.15,0.41490197007977386,223.0
247,Dário Luís Essugo,MID,Chelsea,4.5,a,1.1191048088221578e-14,1.9,1.8670588653589824,1.8178592661054582,1.8174433821816822,1.899999994725602,1.8999916890565665,0.05,0.15,0.41490197007977386,223.0
246,Andrey Nascimento dos Santos,MID,Chelsea,4.5,a,1.1191048088221578e-14,1.9,1.8670588653589824,1.8178592661054582,1.8174433821816822,1.899999994725602,1.8999916890565665,0.05,0.15,0.41490197007977386,223.0
679,Mads Hermansen,GKP,West Ham,4.5,a,1.0475694444444374,1.8988942322530864,1.864814648710692,1.8178544664509255,1.8095388702545587,1.8988942322530895,1.898891442341796,0.05,0.05,0.41440325526904265,232.0
663,Jhon Arias,MID,Wolves,5.5,a,2.131628207280301e-14,1.9,1.8645356481137987,1.8108696362451644,1.8118169258160588,1.899999994725602,1.8999916890565665,0.05,0.15,0.3390064814752361,349.5
644,Jean-Ricner Bellegarde,MID,Wolves,5.5,a,2.131628207280301e-14,1.9,1.8645356481137987,1.8108696362451644,1.8118169258160588,1.899999994725602,1.8999916890565665,0.05,0.15,0.3390064814752361,349.5
643,André Trindade da Costa Neto,MID,Wolves,5.5,a,2.131628207280301e-14,1.9,1.8645356481137987,1.8108696362451644,1.8118169258160588,1.899999994725602,1.8999916890565665,0.05,0.15,0.3390064814752361,349.5
648,Marshall Munetsi,MID,Wolves,5.5,a,2.131628207280301e-14,1.9,1.8645356481137987,1.8108696362451644,1.8118169258160588,1.899999994725602,1.8999916890565665,0.05,0.15,0.3390064814752361,349.5
646,João Victor Gomes da Silva,MID,Wolves,5.5,a,2.131628207280301e-14,1.9,1.8645356481137987,1.8108696362451644,1.8118169258160588,1.899999994725602,1.8999916890565665,0.05,0.15,0.3390064814752361,349.5
645,Fer López González,MID,Wolves,5.5,a,2.131628207280301e-14,1.9,1.8645356481137987,1.8108696362451644,1.8118169258160588,1.899999994725602,1.8999916890565665,0.05,0.15,0.3390064814752361,349.5
84,Marcus Tavernier,MID,Bournemouth,5.5,a,1.0475694444444386,1.8988942322530864,1.8592061039690697,1.7968958884201425,1.8024653167565012,1.8988942322530895,1.8988808501625254,0.05,0.05,0.33803747344892177,353.0
267,Ismaïla Sarr,MID,Crystal Palace,6.5,a,0.012000000000001,1.8999873333333333,1.8586714463214251,1.7987905735566239,1.7946217928419055,1.8999846574527453,1.8999755503031048,0.05,0.05,0.28594945328021926,431.0
431,Altay Bayındır,GKP,Man Utd,5.0,a,2.1849189124623082e-14,1.9,1.8558911247990926,1.7891208049857141,1.7903431405019776,1.899999994725602,1.8999916890565665,0.05,0.15,0.3711782249598185,292.5
458,Kobbie Mainoo,MID,Man Utd,5.0,a,2.1849189124623082e-14,1.9,1.8558911247990926,1.7891208049857141,1.7903431405019776,1.899999994725602,1.8999916890565665,0.05,0.15,0.3711782249598185,292.5
459,Manuel Ugarte Ribeiro,MID,Man Utd,5.0,a,2.1849189124623082e-14,1.9,1.8558911247990926,1.7891208049857141,1.7903431405019776,1.899999994725602,1.8999916890565665,0.05,0.15,0.3711782249598185,292.5
432,André Onana,GKP,Man Utd,5.0,a,2.1849189124623082e-14,1.9,1.8558911247990926,1.7891208049857141,1.7903431405019776,1.899999994725602,1.8999916890565665,0.05,0.15,0.3711782249598185,292.5
586,Lucas Bergvall,MID,Spurs,5.5,a,1.0475694444444483,1.8988942322530864,1.8536796994192952,1.7893005301396403,1.7825362891865564,1.8988942322530895,1.8987732132640995,0.05,0.05,0.33703267262169007,355.0
54,John McGinn,MID,Aston Villa,5.5,a,70.08529048817539,1.8260210822624814,1.851771401743912,1.894364019810945,1.888427110438608,1.8250250554328673,1.826015767604272,0.05,0.05,0.336685709407984,356.0
661,Hugo Ekitiké,FWD,Liverpool,8.5,a,1.0535694444444643,1.8988878989197528,1.8476900579967996,1.7717631499393525,1.7747266894880767,1.8965431234912622,1.8988742035740445,0.05,0.05,0.21737530094079996,489.0
389,Harvey Elliott,MID,Liverpool,5.5,a,6.394884621840901e-15,1.9,1.846382173749784,1.7688909782121565,1.7630276229297552,1.899999994725602,1.8999922781558045,0.05,0.05,0.335705849772688,359.0
220,Robert Lynch Sánchez,GKP,Chelsea,5.0,a,0.0210000000000111,1.8999335,1.8427194278214936,1.7567990510052418,1.7570019945423905,1.8999291709717658,1.8999377516163032,0.05,0.15,0.36854388556429873,295.0
243,Tyrique George,MID,Chelsea,5.0,a,1.0658141036401504e-14,1.9,1.8427126488942625,1.7566802581805452,1.7568913077829968,1.899999994725602,1.8999916890565665,0.05,0.15,0.3685425297788525,296.0
677,Evann Guessand,MID,Aston Villa,6.5,a,0.0401666666666751,1.8999576018518518,1.8405282630947681,1.7534940967996073,1.7493111283190341,1.8999506529817234,1.8999347843917527,0.05,0.05,0.283158194322272,436.0
642,Hwang Hee-chan,MID,Wolves,6.0,a,2.131628207280301e-14,1.9,1.8401894316490792,1.7496906283202514,1.7512648514173736,1.899999994725602,1.8999916890565665,0.05,0.15,0.30669823860817985,400.0
164,Matt O'Riley,MID,Brighton,5.5,a,1.0475694444444492,1.8988942322530864,1.8384951581047724,1.751700060191999,1.7440995125094265,1.8988942322530895,1.8988877533162556,0.05,0.05,0.33427184692814044,362.0
335,Josh King,MID,Fulham,4.5,a,1.0475694444444374,1.8988942322530864,1.8357044687284898,1.7450272234261337,1.7368152133683399,1.8988942322530895,1.898891442341796,0.05,0.05,0.40793432638410887,233.0
618,Guido Rodríguez,MID,West Ham,5.0,a,1.0475694444444374,1.8988942322530864,1.835577942226605,1.7440469750143197,1.7371665182962706,1.8988942322530895,1.8988877533162556,0.05,0.05,0.367115588445321,303.0
457,Carlos Henrique Casimiro,MID,Man Utd,5.5,a,2.131628207280301e-14,1.9,1.8315449083343727,1.7279417970608009,1.7297910661032925,1.899999994725602,1.8999916890565665,0.05,0.15,0.3330081651517041,364.0
430,Erling Haaland,FWD,Man City,14.0,a,7.460698725481052e-15,1.9,1.8314886411351752,1.7380261200573774,1.7194263317049137,1.899999994725602,1.8999907644623792,0.05,0.05,0.1308206172239411,516.0
33,Marco Bizot,GKP,Aston Villa,4.5,a,73.40795235686227,1.8225138280677564,1.8306600610343913,1.825584450543206,1.8486252782815424,1.8282899423673944,1.8225106916124172,0.05,0.05,0.40681334689653137,237.0
59,Amadou Onana,MID,Aston Villa,5.0,a,73.56120993261985,1.8223520561822346,1.8301432325533469,1.8358417501399622,1.846739891265492,1.8228908089361104,1.8223529034890589,0.05,0.05,0.36602864651066935,304.0
503,Carlos Miguel dos Santos Pereira,GKP,Nott'm Forest,4.0,a,2.3447910280083305e-14,1.9,1.828270594351443,1.7200980397183598,1.721263253531084,1.899999994725602,1.8999916890565665,0.05,0.15,0.45706764858786075,180.5
675,Angus Gunn,GKP,Nott'm Forest,4.0,a,2.3447910280083305e-14,1.9,1.828270594351443,1.7200980397183598,1.721263253531084,1.899999994725602,1.8999916890565665,0.05,0.15,0.45706764858786075,180.5
96,Ben Winterburn,MID,Bournemouth,4.5,a,1.0475694444444368,1.8988942322530864,1.8230325971586232,1.7173557536593715,1.70112732528577,1.8988942322530895,1.898891442341796,0.05,0.05,0.4051183549241385,238.0
241,Moisés Caicedo Corozo,MID,Chelsea,5.5,a,1.0658141036401504e-14,1.9,1.818366432429543,1.695501250255632,1.6963392333843117,1.899999994725602,1.8999916890565665,0.05,0.15,0.3306120786235533,365.0
48,Youri Tielemans,MID,Aston Villa,6.0,a,73.5161515992865,1.8223996177563087,1.812260199521027,1.7975271479586694,1.796115185575618,1.8226304212278979,1.8223978216150516,0.05,0.05,0.30204336658683784,407.0
381,Mohamed Salah,MID,Liverpool,14.5,a,1.053569444444487,1.8988878989197528,1.8114076988852372,1.6444983957516657,1.716038770595286,1.8988108497602698,1.8988796285586944,0.05,0.05,0.12492466888863706,526.0
158,Georginio Rutter,MID,Brighton,6.0,a,1.0475694444444492,1.8988942322530864,1.8092591894257932,1.677892568755393,1.6717271605511383,1.8988942322530895,1.8988877533162556,0.05,0.05,0.3015431982376322,412.5
160,Yankuba Minteh,MID,Brighton,6.0,a,1.0475694444444492,1.8988942322530864,1.8092591894257932,1.677892568755393,1.6717271605511383,1.8988942322530895,1.8988877533162556,0.05,0.05,0.3015431982376322,412.5
454,Antony dos Santos,MID,Man Utd,6.0,a,2.131628207280301e-14,1.9,1.8071986918696532,1.6667627891358878,1.6692389917046073,1.899999994725602,1.8999916890565665,0.05,0.15,0.3011997819782755,415.0
456,Jadon Sancho,MID,Man Utd,6.0,a,2.131628207280301e-14,1.9,1.8071986918696532,1.6667627891358878,1.6692389917046073,1.899999994725602,1.8999916890565665,0.05,0.15,0.3011997819782755,415.0
455,Mason Mount,MID,Man Utd,6.0,a,2.131628207280301e-14,1.9,1.8071986918696532,1.6667627891358878,1.6692389917046073,1.899999994725602,1.8999916890565665,0.05,0.15,0.3011997819782755,415.0
314,Bernd Leno,GKP,Fulham,5.0,a,1.0475694444444374,1.8988942322530864,1.8064677622444032,1.6712197319895277,1.6644428614100517,1.8988942322530895,1.8988877533162556,0.05,0.05,0.3612935524488806,311.0
330,Sander Berge,MID,Fulham,5.0,a,1.0475694444444374,1.8988942322530864,1.8064677622444032,1.6712197319895277,1.6644428614100517,1.8988942322530895,1.8988877533162556,0.05,0.05,0.3612935524488806,311.0
332,Saša Lukić,MID,Fulham,5.0,a,1.0475694444444374,1.8988942322530864,1.8064677622444032,1.6712197319895277,1.6644428614100517,1.8988942322530895,1.8988877533162556,0.05,0.05,0.3612935524488806,311.0
363,Patrick Bamford,FWD,Leeds,5.0,a,2.9842794901924215e-14,1.8999999999999997,1.8062349952104941,1.6656685133252112,1.6655168837487784,1.899999994725602,1.899989589527277,0.05,0.25,0.36124699904209884,313.5
365,Lukas Nmecha,FWD,Leeds,5.0,a,2.9842794901924215e-14,1.8999999999999997,1.8062349952104941,1.6656685133252112,1.6655168837487784,1.899999994725602,1.899989589527277,0.05,0.25,0.36124699904209884,313.5
524,Marko Stamenić,MID,Nott'm Forest,4.5,a,2.2915003228263232e-14,1.9,1.803924377886723,1.6589190317934468,1.6607111791323985,1.899999994725602,1.8999916890565665,0.05,0.15,0.4008720839748274,240.5
523,Eric da Silva Moreira,MID,Nott'm Forest,4.5,a,2.2915003228263232e-14,1.9,1.803924377886723,1.6589190317934468,1.6607111791323985,1.899999994725602,1.8999916890565665,0.05,0.15,0.4008720839748274,240.5
566,Brandon Austin,GKP,Spurs,4.0,a,8.526512829121202e-15,1.9,1.7961949114960096,1.6405200232393193,1.6404621432642486,1.899999994725602,1.899992401525276,0.05,0.05,0.4490487278740024,183.5
567,Antonín Kinský,GKP,Spurs,4.0,a,8.526512829121202e-15,1.9,1.7961949114960096,1.6405200232393193,1.6404621432642486,1.899999994725602,1.899992401525276,0.05,0.05,0.4490487278740024,183.5
240,Christopher Nkunku,MID,Chelsea,6.0,a,9.592326932761352e-15,1.9,1.794020215964823,1.6343222423307187,1.6357871589856265,1.899999994725602,1.8999916890565665,0.05,0.15,0.2990033693274705,418.0
93,Hamed Traorè,MID,Bournemouth,4.5,a,1.0475694444444368,1.8988942322530864,1.7900681332090422,1.6291908439802096,1.6244736042425652,1.8988942322530895,1.8988877533162556,0.05,0.05,0.39779291849089826,242.0
362,Joël Piroe,FWD,Leeds,5.5,a,2.930988785010413e-14,1.8999999999999997,1.7818887787457747,1.604489505400298,1.604964809350093,1.899999994725602,1.899989589527277,0.05,0.25,0.3239797779537772,372.0
502,Matz Sels,GKP,Nott'm Forest,5.0,a,0.0210000000000223,1.8999335,1.7795854092420917,1.5978588166932302,1.600269791493107,1.8999303432039087,1.8999377516163032,0.05,0.15,0.35591708184841836,317.0
521,Ibrahim Sangaré,MID,Nott'm Forest,5.0,a,2.1849189124623082e-14,1.9,1.7795781614220036,1.5977400238685335,1.6001591047337134,1.899999994725602,1.8999916890565665,0.05,0.15,0.3559156322844007,318.5
522,Ryan Yates,MID,Nott'm Forest,5.0,a,2.1849189124623082e-14,1.9,1.7795781614220036,1.5977400238685335,1.6001591047337134,1.899999994725602,1.8999916890565665,0.05,0.15,0.3559156322844007,318.5
140,Tom McGill,GKP,Brighton,4.0,a,8.526512829121202e-15,1.9,1.7789877935846485,1.5973272426329586,1.5976193343138032,1.899999994725602,1.899992401525276,0.05,0.05,0.44474694839616213,185.0
654,Jørgen Strand Larsen,FWD,Wolves,6.5,a,0.0390000000000234,1.8998764999999997,1.7788046112723477,1.5996049763055984,1.5947020715223443,1.899899137191152,1.8999177341514903,0.05,0.15,0.2736622478880535,442.0
329,Harry Wilson,MID,Fulham,5.5,a,1.0475694444444374,1.8988942322530864,1.777231793565424,1.5974122405529216,1.5920705094517635,1.8988942322530895,1.8988877533162556,0.05,0.05,0.32313305337553166,373.0
614,James Ward-Prowse,MID,West Ham,6.0,a,1.0475694444444374,1.8988942322530864,1.7771060048686476,1.5964319921411079,1.5924218143796942,1.8988942322530895,1.8988877533162556,0.05,0.05,0.2961843341447746,420.5
612,Lucas Tolentino Coelho de Lima,MID,West Ham,6.0,a,1.0475694444444374,1.8988942322530864,1.7771060048686476,1.5964319921411079,1.5924218143796942,1.8988942322530895,1.8988877533162556,0.05,0.05,0.2961843341447746,420.5
417,Rayan Cherki,MID,Man City,6.5,a,0.012000000000001,1.8999873333333333,1.7724758409789128,1.5830793823355662,1.5793488825344058,1.8999866765197744,1.8999775869850424,0.05,0.05,0.2726885909198327,445.0
416,Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,6.5,a,1.0658141036401502e-15,1.9,1.7724578802572144,1.5830115007214538,1.5792856329576095,1.8999999947256017,1.8999922781558045,0.05,0.05,0.27268582773187916,447.5
418,Jérémy Doku,MID,Man City,6.5,a,1.0658141036401502e-15,1.9,1.7724578802572144,1.5830115007214538,1.5792856329576095,1.8999999947256017,1.8999922781558045,0.05,0.05,0.27268582773187916,447.5
421,Rodrigo 'Rodri' Hernandez Cascante,MID,Man City,6.5,a,1.0658141036401502e-15,1.9,1.7724578802572144,1.5830115007214538,1.5792856329576095,1.8999999947256017,1.8999922781558045,0.05,0.05,0.27268582773187916,447.5
420,İlkay Gündoğan,MID,Man City,6.5,a,1.0658141036401502e-15,1.9,1.7724578802572144,1.5830115007214538,1.5792856329576095,1.8999999947256017,1.8999922781558045,0.05,0.05,0.27268582773187916,447.5
595,Callum Olusesi,MID,Spurs,4.5,a,7.993605777301127e-15,1.9,1.7718486950312902,1.579341015314406,1.5799100688655634,1.899999994725602,1.899992401525276,0.05,0.05,0.3937441544513978,246.0
217,Lyle Foster,FWD,Burnley,5.0,a,1.0475694444444483,1.8966826967592592,1.7682204371676689,1.5783261103145776,1.5712632977353693,1.897382291126542,1.8967481955353125,0.05,0.15,0.35364408743353376,321.0
58,Boubacar Kamara,MID,Aston Villa,5.0,a,73.4118856901956,1.8225096762159045,1.7654281135883712,1.6740129078903172,1.684394050034091,1.8231132970569635,1.8225070159035202,0.05,0.05,0.35308562271767424,322.0
517,Elliot Anderson,MID,Nott'm Forest,5.5,a,2.1849189124623082e-14,1.9,1.7552319449572837,1.5365610159436203,1.5396070303350282,1.899999994725602,1.8999916890565665,0.05,0.15,0.3191330809013243,376.5
518,João Pedro Ferreira da Silva,MID,Nott'm Forest,5.5,a,2.131628207280301e-14,1.9,1.7552319449572837,1.5365610159436203,1.5396070303350282,1.899999994725602,1.8999916890565665,0.05,0.15,0.3191330809013243,376.5
177,Andrew Moran,MID,Brighton,4.5,a,7.993605777301127e-15,1.9,1.754641577119929,1.5361482347080455,1.5370672599151178,1.899999994725602,1.899992401525276,0.05,0.05,0.38992035047109536,251.5
138,Jason Steele,GKP,Brighton,4.5,a,7.993605777301127e-15,1.9,1.754641577119929,1.5361482347080455,1.5370672599151178,1.899999994725602,1.899992401525276,0.05,0.05,0.38992035047109536,251.5
175,Joe Knight,MID,Brighton,4.5,a,7.993605777301127e-15,1.9,1.754641577119929,1.5361482347080455,1.5370672599151178,1.899999994725602,1.899992401525276,0.05,0.05,0.38992035047109536,251.5
176,Adrian Mazilu,MID,Brighton,4.5,a,7.993605777301127e-15,1.9,1.754641577119929,1.5361482347080455,1.5370672599151178,1.899999994725602,1.899992401525276,0.05,0.05,0.38992035047109536,251.5
590,Bryan Gil Salvatierra,MID,Spurs,5.0,a,6.927791673660977e-15,1.9,1.7475024785665703,1.5181620073894928,1.519357994466878,1.899999994725602,1.899992401525276,0.05,0.05,0.34950049571331404,327.0
